location,average_cost,minimum_order,rating,votes,delivery_time,is_rating,is_votes,average_cost_cat,minimum_order_less_50,rating_cat,fast,medium,slow,is_bakery_nf_,city_nf_,rating_votes
"Laxman Vihar Industrial Area, Sector 3A, Gurgoan",200.0,50.0,3.4,70.0,,1,1,0,0,3_to_3.9,1,1,0,0,Gurgaon,5.472270673671475
"Sector 1, Noida",250.0,99.0,4.8,650.0,,1,1,1,1,greater_equal_4,2,2,1,0,Noida,8.045588280803528
Delhi University-GTB Nagar,150.0,50.0,1.0,1.0,,0,0,0,0,less_3,0,2,0,0,Delhi,0.0
"Noorkhan Bazaar, Malakpet, Hyderabad",100.0,50.0,3.7,95.0,,1,1,0,0,3_to_3.9,0,2,0,0,Hyderabad,5.86220971125072
"Dockyard Road, Mumbai CST Area",200.0,50.0,4.5,127.0,,1,1,0,0,greater_equal_4,1,1,0,0,Mumbai,6.348264483234865
"Mico Layout, Stage 2, BTM Layout,Bangalore",200.0,50.0,3.9,34.0,,1,1,0,0,3_to_3.9,0,3,1,0,Bengaluru,4.887337077751762
"Sandhurst Road, Mumbai CST Area",100.0,50.0,3.9,127.0,,1,1,0,0,3_to_3.9,0,0,1,0,Mumbai,6.2051636395941925
"Tejas Nagar Colony, Wadala West, Mumbai",200.0,50.0,3.4,18.0,,1,1,0,0,3_to_3.9,2,1,0,0,Mumbai,4.11414718951828
"Sector 14, Noida",200.0,50.0,1.0,1.0,,0,0,0,0,less_3,0,1,0,0,Noida,0.0
"D-Block, Sector 63, Noida",450.0,99.0,4.7,2133.0,,1,1,1,1,greater_equal_4,1,1,1,0,Noida,9.212847227187364
"Chandni Chowk, Kolkata",100.0,50.0,3.6,35.0,,1,1,0,0,3_to_3.9,2,1,0,0,Kolkata,4.836281906951478
Pune University,150.0,50.0,3.5,47.0,,1,1,0,0,3_to_3.9,1,0,0,0,Pune,5.1029105702054265
"Laxman Vihar Industrial Area, Sector 3A, Gurgoan",100.0,50.0,3.2,20.0,,1,1,0,0,3_to_3.9,2,0,0,0,Gurgaon,4.1588830833596715
Delhi University-GTB Nagar,250.0,50.0,3.1,5.0,,1,1,1,0,3_to_3.9,2,0,0,0,Delhi,2.740840023925201
"FTI College, Law College Road, Pune",250.0,50.0,3.7,232.0,,1,1,1,0,3_to_3.9,1,3,0,0,Pune,6.755070191316489
"Rmz Centennial, I Gate, Whitefield",100.0,50.0,4.1,745.0,,1,1,0,0,greater_equal_4,2,1,0,0,Bengaluru,8.024371192089822
"Mico Layout, Stage 2, BTM Layout,Bangalore",100.0,50.0,3.4,42.0,,1,1,0,0,3_to_3.9,0,1,0,0,Bengaluru,4.961445049905484
"Sector 1, Noida",150.0,50.0,1.0,1.0,,0,0,0,0,less_3,1,1,0,0,Noida,0.0
Delhi University-GTB Nagar,600.0,50.0,3.8,537.0,,1,1,1,0,3_to_3.9,0,2,1,0,Delhi,7.620999161241205
"Yerawada, Pune, Maharashtra",600.0,50.0,4.3,1422.0,,1,1,1,0,greater_equal_4,2,0,1,0,Pune,8.718434633062703
"Rmz Centennial, I Gate, Whitefield",200.0,50.0,3.6,55.0,,1,1,0,0,3_to_3.9,0,2,0,0,Bengaluru,5.288267030694535
"D-Block, Sector 63, Noida",200.0,50.0,2.5,6.0,,1,1,0,0,less_3,0,1,1,0,Noida,2.70805020110221
"Mico Layout, Stage 2, BTM Layout,Bangalore",200.0,50.0,3.5,14.0,,1,1,0,0,3_to_3.9,0,1,0,0,Bengaluru,3.8918202981106265
Delhi Cantt.,100.0,50.0,1.0,1.0,,0,0,0,0,less_3,1,1,0,0,Delhi,0.0
Pune University,250.0,50.0,3.2,10.0,,1,1,1,0,3_to_3.9,1,1,0,0,Pune,3.4657359027997265
"MG Road, Pune",150.0,50.0,3.7,474.0,,1,1,0,0,3_to_3.9,2,0,0,0,Pune,7.469540141345256
Majestic,200.0,50.0,1.0,1.0,,0,0,0,0,less_3,2,2,1,0,Bengaluru,0.0
"Sector 3, Marathalli",100.0,50.0,3.9,17.0,,1,1,0,0,3_to_3.9,2,0,0,0,Bengaluru,4.194189897191817
"Mico Layout, Stage 2, BTM Layout,Bangalore",150.0,50.0,1.0,1.0,,0,0,0,0,less_3,2,1,0,0,Bengaluru,0.0
"Dockyard Road, Mumbai CST Area",200.0,50.0,3.2,28.0,,1,1,0,0,3_to_3.9,0,4,0,0,Mumbai,4.4953553199808844
Delhi Cantt.,100.0,50.0,1.0,1.0,,0,0,0,0,less_3,0,1,0,0,Delhi,0.0
"Sector 3, Marathalli",350.0,50.0,3.7,88.0,,1,1,1,0,3_to_3.9,0,3,0,0,Bengaluru,5.785669634128385
"Sector 1, Noida",150.0,50.0,3.2,9.0,,1,1,0,0,3_to_3.9,1,1,0,0,Noida,3.3603753871419
"Delhi High Court, India Gate",500.0,0.0,3.7,37.0,,1,1,1,0,3_to_3.9,0,2,0,0,Delhi,4.919250732294404
"Rmz Centennial, I Gate, Whitefield",100.0,50.0,3.8,13.0,,1,1,0,0,3_to_3.9,3,0,0,0,Bengaluru,3.899950424193877
"Noorkhan Bazaar, Malakpet, Hyderabad",100.0,50.0,1.0,1.0,,0,0,0,0,less_3,1,0,0,0,Hyderabad,0.0
Delhi University-GTB Nagar,150.0,50.0,4.4,1.0,,1,0,0,0,greater_equal_4,2,2,0,0,Delhi,1.4816045409242156
"Jaya Nagar, Saidabad, Hyderabad",200.0,50.0,3.6,47.0,,1,1,0,0,3_to_3.9,0,2,0,0,Hyderabad,5.131081447172123
"Sector 14, Noida",400.0,50.0,3.9,135.0,,1,1,1,0,3_to_3.9,0,2,1,0,Noida,6.26625133157403
"MG Road, Pune",150.0,50.0,3.4,195.0,,1,1,0,0,3_to_3.9,1,2,0,0,Pune,6.4967749901858625
"Sector 3, Marathalli",100.0,50.0,3.3,6.0,,1,1,0,0,3_to_3.9,2,0,0,0,Bengaluru,2.9856819377004893
"Rmz Centennial, I Gate, Whitefield",150.0,50.0,3.7,17.0,,1,1,0,0,3_to_3.9,2,1,0,0,Bengaluru,4.141546163706395
"Laxman Vihar Industrial Area, Sector 3A, Gurgoan",100.0,50.0,1.0,1.0,,0,0,0,0,less_3,0,1,0,0,Gurgaon,0.0
"Mico Layout, Stage 2, BTM Layout,Bangalore",200.0,50.0,3.9,51.0,,1,1,0,0,3_to_3.9,8,0,0,1,Bengaluru,5.292802185859927
"Babarpur, New Delhi, Delhi",250.0,50.0,2.9,22.0,,1,1,1,0,less_3,0,2,0,0,Delhi,4.155753190350744
"D-Block, Sector 63, Noida",200.0,50.0,1.0,1.0,,0,0,0,0,less_3,0,1,0,0,Noida,0.0
Mumbai Central,100.0,50.0,4.2,206.0,,1,1,0,0,greater_equal_4,1,0,0,0,Mumbai,6.762960694078903
"Sector 14, Noida",200.0,50.0,3.9,1.0,,1,0,0,0,3_to_3.9,1,0,0,0,Noida,1.3609765531356006
"Chandni Chowk, Kolkata",150.0,99.0,4.1,190.0,,1,1,0,1,greater_equal_4,2,1,0,0,Kolkata,6.658011045870748
"MG Road, Pune",200.0,50.0,3.7,324.0,,1,1,0,0,3_to_3.9,0,2,0,0,Pune,7.089076335442508
"FTI College, Law College Road, Pune",100.0,50.0,3.6,49.0,,1,1,0,0,3_to_3.9,1,0,0,0,Pune,5.172754143572691
"Rmz Centennial, I Gate, Whitefield",250.0,50.0,1.0,1.0,,0,0,1,0,less_3,0,1,2,0,Bengaluru,0.0
"Moulali, Kolkata",200.0,50.0,3.9,709.0,,1,1,0,0,3_to_3.9,0,1,0,0,Kolkata,7.924832079667728
Delhi University-GTB Nagar,200.0,50.0,3.9,588.0,,1,1,0,0,3_to_3.9,0,2,0,0,Delhi,7.737703501034227
"Sector 63A,Gurgaon",100.0,50.0,1.0,1.0,,0,0,0,0,less_3,0,3,1,0,Gurgaon,0.0
"Mico Layout, Stage 2, BTM Layout,Bangalore",200.0,99.0,3.9,1188.0,,1,1,0,1,3_to_3.9,0,2,0,0,Bengaluru,8.441003053058191
"MG Road, Pune",100.0,50.0,3.3,15.0,,1,1,0,0,3_to_3.9,1,0,0,0,Pune,3.901972669574645
"Dockyard Road, Mumbai CST Area",200.0,50.0,3.8,106.0,,1,1,0,0,3_to_3.9,2,0,0,0,Mumbai,5.998440160844407
"Delhi Administration Flats, Timarpur",100.0,50.0,3.5,28.0,,1,1,0,0,3_to_3.9,0,1,0,0,Delhi,4.584967478670572
Delhi University-GTB Nagar,150.0,50.0,3.7,134.0,,1,1,0,0,3_to_3.9,2,0,0,0,Delhi,6.20617261960109
"Musi Nagar, Malakpet, Hyderabad",100.0,50.0,1.0,1.0,,0,0,0,0,less_3,0,1,0,0,Hyderabad,0.0
"Sector 1, Noida",250.0,99.0,3.9,1274.0,,1,1,1,1,3_to_3.9,1,2,1,0,Noida,8.510893389267709
"D-Block, Sector 63, Noida",150.0,50.0,3.1,9.0,,1,1,0,0,3_to_3.9,0,2,0,0,Noida,3.32862668882732
"Delhi High Court, India Gate",400.0,50.0,2.8,20.0,,1,1,1,0,less_3,0,1,0,0,Delhi,4.02535169073515
"Delhi High Court, India Gate",250.0,50.0,4.2,392.0,,1,1,1,0,greater_equal_4,2,1,0,1,Delhi,7.406346365079785
"FTI College, Law College Road, Pune",250.0,50.0,3.5,382.0,,1,1,1,0,3_to_3.9,1,3,0,0,Pune,7.198183577101943
"Delhi Administration Flats, Timarpur",200.0,50.0,4.1,513.0,,1,1,0,0,greater_equal_4,0,3,0,0,Delhi,7.651262818881031
"Panjetan Colony, Malakpet, Hyderabad",100.0,50.0,3.7,95.0,,1,1,0,0,3_to_3.9,0,2,0,0,Hyderabad,5.86220971125072
"FTI College, Law College Road, Pune",100.0,50.0,1.0,1.0,,0,0,0,0,less_3,1,0,0,0,Pune,0.0
"Delhi Administration Flats, Timarpur",150.0,50.0,4.2,322.0,,1,1,0,0,greater_equal_4,2,0,0,0,Delhi,7.209636070833731
"D-Block, Sector 63, Noida",100.0,50.0,3.1,4.0,,1,1,0,0,3_to_3.9,0,1,0,0,Noida,2.517696472610991
"Yerawada, Pune, Maharashtra",150.0,50.0,2.8,96.0,,1,1,0,0,less_3,0,2,0,0,Pune,5.5939676086489944
"Sector 1, Noida",100.0,99.0,3.9,402.0,,1,1,0,1,3_to_3.9,1,2,0,0,Noida,7.3574286417546215
"MG Road, Pune",600.0,50.0,4.2,917.0,,1,1,1,0,greater_equal_4,2,0,2,0,Pune,8.256191997545788
"Delhi High Court, India Gate",250.0,50.0,3.8,726.0,,1,1,1,0,3_to_3.9,3,4,0,0,Delhi,7.9225510815571365
"Rmz Centennial, I Gate, Whitefield",150.0,50.0,1.0,1.0,,0,0,0,0,less_3,0,2,0,0,Bengaluru,0.0
Pune University,100.0,50.0,3.8,87.0,,1,1,0,0,3_to_3.9,2,0,0,0,Pune,5.8009091853869235
"FTI College, Law College Road, Pune",200.0,50.0,3.6,90.0,,1,1,0,0,3_to_3.9,1,1,0,0,Pune,5.780743515792329
"Yerawada, Pune, Maharashtra",150.0,50.0,2.9,8.0,,1,1,0,0,less_3,2,1,0,0,Pune,3.1441522786722644
Majestic,100.0,50.0,1.0,1.0,,0,0,0,0,less_3,0,1,0,0,Bengaluru,0.0
"Panjetan Colony, Malakpet, Hyderabad",250.0,50.0,3.5,158.0,,1,1,1,0,3_to_3.9,4,0,0,0,Hyderabad,6.315358001522335
Delhi University-GTB Nagar,350.0,50.0,4.2,2422.0,,1,1,1,0,greater_equal_4,2,0,1,0,Delhi,9.22743344940236
"Sector 3, Marathalli",200.0,50.0,1.0,1.0,,0,0,0,0,less_3,0,3,0,0,Bengaluru,0.0
"D-Block, Sector 63, Noida",150.0,99.0,3.5,45.0,,1,1,0,1,3_to_3.9,1,0,0,1,Noida,5.059425458265688
Pune University,150.0,50.0,1.0,1.0,,0,0,0,0,less_3,0,1,0,0,Pune,0.0
"Babarpur, New Delhi, Delhi",150.0,50.0,1.0,1.0,,0,0,0,0,less_3,1,2,0,0,Delhi,0.0
Pune University,100.0,50.0,1.0,1.0,,0,0,0,0,less_3,1,1,0,0,Pune,0.0
"Nathan Road, Mangaldas Road, Pune",200.0,50.0,4.1,34.0,,1,1,0,0,greater_equal_4,1,0,0,0,Pune,4.937347498326424
"Rmz Centennial, I Gate, Whitefield",400.0,50.0,3.9,643.0,,1,1,1,0,3_to_3.9,0,1,1,0,Bengaluru,7.82712127737322
"Mico Layout, Stage 2, BTM Layout,Bangalore",100.0,50.0,4.0,400.0,,1,1,0,0,greater_equal_4,0,0,1,0,Bengaluru,7.3777589082278725
"MG Road, Pune",300.0,50.0,3.8,591.0,,1,1,1,0,3_to_3.9,1,3,0,0,Pune,7.716817084138438
Mumbai Central,250.0,50.0,3.5,41.0,,1,1,1,0,3_to_3.9,2,0,0,0,Mumbai,4.966335035199676
"Tejas Nagar Colony, Wadala West, Mumbai",200.0,50.0,3.7,235.0,,1,1,0,0,3_to_3.9,2,3,0,0,Mumbai,6.767918333794338
"Rmz Centennial, I Gate, Whitefield",100.0,50.0,3.5,13.0,,1,1,0,0,3_to_3.9,2,0,0,0,Bengaluru,3.817712325956905
"Tejas Nagar Colony, Wadala West, Mumbai",300.0,50.0,4.3,33.0,,1,1,1,0,greater_equal_4,0,1,0,0,Mumbai,4.955122584165997
Delhi Cantt.,150.0,50.0,3.9,129.0,,1,1,0,0,3_to_3.9,1,0,1,0,Delhi,6.220788957497273
"Mico Layout, Stage 2, BTM Layout,Bangalore",150.0,50.0,3.3,4.0,,1,1,0,0,3_to_3.9,0,1,0,0,Bengaluru,2.580216829592325
"Sector 1, Noida",200.0,99.0,4.0,219.0,,1,1,0,1,greater_equal_4,3,2,1,0,Noida,6.775366090936392
"Nathan Road, Mangaldas Road, Pune",400.0,99.0,3.6,71.0,,1,1,1,1,3_to_3.9,0,2,0,0,Pune,5.5436137225033795
"Delhi High Court, India Gate",300.0,50.0,3.7,300.0,,1,1,1,0,3_to_3.9,0,2,1,0,Delhi,7.01211529430638
"Babarpur, New Delhi, Delhi",50.0,50.0,3.2,13.0,,1,1,0,0,3_to_3.9,1,0,0,0,Delhi,3.728100167267218
"Delhi Administration Flats, Timarpur",100.0,50.0,3.7,72.0,,1,1,0,0,3_to_3.9,3,0,0,0,Delhi,5.584998938666234
"Rmz Centennial, I Gate, Whitefield",150.0,50.0,4.2,878.0,,1,1,0,0,greater_equal_4,2,0,0,0,Bengaluru,8.21273111892444
Mumbai Central,200.0,50.0,3.3,12.0,,1,1,0,0,3_to_3.9,2,1,0,0,Mumbai,3.6788291182604347
"BTM Layout 1, Electronic City",200.0,50.0,4.2,180.0,,1,1,0,0,greater_equal_4,0,1,1,0,Bengaluru,6.628041376179533
"D-Block, Sector 63, Noida",200.0,50.0,3.5,27.0,,1,1,0,0,3_to_3.9,1,1,0,0,Noida,4.548599834499697
"D-Block, Sector 63, Noida",100.0,50.0,3.6,22.0,,1,1,0,0,3_to_3.9,0,1,0,0,Noida,4.37197629882038
"D-Block, Sector 63, Noida",100.0,50.0,2.5,34.0,,1,1,0,0,less_3,0,3,1,0,Noida,4.442651256490317
"Sandhurst Road, Mumbai CST Area",400.0,50.0,3.8,149.0,,1,1,1,0,3_to_3.9,1,2,2,0,Mumbai,6.338947372677799
Delhi University-GTB Nagar,150.0,50.0,3.9,159.0,,1,1,0,0,3_to_3.9,1,0,0,0,Delhi,6.429880755355832
"Mico Layout, Stage 2, BTM Layout,Bangalore",200.0,50.0,3.9,31.0,,1,1,0,0,3_to_3.9,3,0,0,0,Bengaluru,4.794963757620747
"D-Block, Sector 63, Noida",50.0,50.0,4.1,102.0,,1,1,0,0,greater_equal_4,1,1,0,0,Noida,6.035959786994534
"Delhi Administration Flats, Timarpur",100.0,50.0,1.0,1.0,,0,0,0,0,less_3,0,1,0,0,Delhi,0.0
"Rmz Centennial, I Gate, Whitefield",200.0,50.0,1.0,1.0,,0,0,0,0,less_3,2,0,0,0,Bengaluru,0.0
"D-Block, Sector 63, Noida",100.0,50.0,1.0,1.0,,0,0,0,0,less_3,1,2,0,0,Noida,0.0
"Laxman Vihar Industrial Area, Sector 3A, Gurgoan",200.0,50.0,3.5,34.0,,1,1,0,0,3_to_3.9,0,1,1,0,Gurgaon,4.77912349311153
Pune University,150.0,50.0,3.4,42.0,,1,1,0,0,3_to_3.9,1,0,0,0,Pune,4.961445049905484
"D-Block, Sector 63, Noida",200.0,50.0,3.5,47.0,,1,1,0,0,3_to_3.9,1,2,0,0,Noida,5.1029105702054265
"Laxman Vihar Industrial Area, Sector 3A, Gurgoan",100.0,50.0,3.1,4.0,,1,1,0,0,3_to_3.9,0,2,0,0,Gurgaon,2.517696472610991
"Sector 3, Marathalli",200.0,50.0,3.7,238.0,,1,1,0,0,3_to_3.9,1,1,1,0,Bengaluru,6.780603493321654
"FTI College, Law College Road, Pune",200.0,50.0,3.5,23.0,,1,1,0,0,3_to_3.9,3,1,3,0,Pune,4.388257184424518
"FTI College, Law College Road, Pune",50.0,50.0,4.3,169.0,,1,1,0,0,greater_equal_4,2,0,0,0,Pune,6.58851373762259
"Rmz Centennial, I Gate, Whitefield",300.0,50.0,3.7,85.0,,1,1,1,0,3_to_3.9,0,3,1,0,Bengaluru,5.750984076140496
"Nathan Road, Mangaldas Road, Pune",100.0,50.0,1.0,1.0,,0,0,0,0,less_3,1,0,0,1,Pune,0.0
"D-Block, Sector 63, Noida",200.0,99.0,3.8,71.0,,1,1,0,1,3_to_3.9,0,0,2,0,Noida,5.597680943773655
"Yerawada, Pune, Maharashtra",150.0,50.0,3.7,21.0,,1,1,0,0,3_to_3.9,1,0,0,0,Pune,4.3528552573736015
"D-Block, Sector 63, Noida",200.0,99.0,3.7,124.0,,1,1,0,1,3_to_3.9,0,2,0,0,Noida,6.128614385255216
"Yerawada, Pune, Maharashtra",200.0,50.0,4.0,36.0,,1,1,0,0,greater_equal_4,4,0,0,1,Pune,4.969813299576001
"Moulali, Kolkata",300.0,50.0,4.3,1330.0,,1,1,1,0,greater_equal_4,2,0,0,0,Kolkata,8.651549243915316
"Sector 1, Noida",100.0,50.0,3.9,823.0,,1,1,0,0,3_to_3.9,1,1,0,0,Noida,8.07393275381267
Mumbai Central,50.0,50.0,1.0,1.0,,0,0,0,0,less_3,1,0,0,0,Mumbai,0.0
"Delhi Administration Flats, Timarpur",200.0,50.0,3.6,79.0,,1,1,0,0,3_to_3.9,0,1,0,0,Delhi,5.6503816979290855
"Delhi Administration Flats, Timarpur",200.0,50.0,3.6,28.0,,1,1,0,0,3_to_3.9,0,1,0,0,Delhi,4.613138355637268
"Chatta Bazaar, Malakpet, Hyderabad",100.0,50.0,2.8,4.0,,1,1,0,0,less_3,1,1,0,0,Hyderabad,2.4159137783010487
Delhi Cantt.,100.0,50.0,1.0,1.0,,0,0,0,0,less_3,1,0,0,0,Delhi,0.0
Pune University,200.0,50.0,3.9,59.0,,1,1,0,0,3_to_3.9,1,2,1,0,Pune,5.43851399704132
"Mico Layout, Stage 2, BTM Layout,Bangalore",150.0,50.0,3.4,11.0,,1,1,0,0,3_to_3.9,0,3,0,0,Bengaluru,3.6216707044204863
"Nathan Road, Mangaldas Road, Pune",800.0,50.0,4.4,828.0,,1,1,1,0,greater_equal_4,0,0,4,0,Pune,8.200617695309475
Mumbai Central,250.0,50.0,3.7,41.0,,1,1,1,0,3_to_3.9,1,0,0,1,Mumbai,5.021904886354487
"Rmz Centennial, I Gate, Whitefield",150.0,50.0,3.4,8.0,,1,1,0,0,3_to_3.9,0,2,0,0,Bengaluru,3.3032169733019514
"Sector 14, Noida",150.0,50.0,3.0,4.0,,1,1,0,0,3_to_3.9,1,0,0,0,Noida,2.4849066497880004
"Sector 63A,Gurgaon",300.0,50.0,3.7,164.0,,1,1,1,0,3_to_3.9,0,1,1,0,Gurgaon,6.408199247474378
"Laxman Vihar Industrial Area, Sector 3A, Gurgoan",100.0,50.0,3.4,21.0,,1,1,0,0,3_to_3.9,0,1,0,0,Gurgaon,4.268297869345538
"Sector 1, Noida",100.0,50.0,1.0,1.0,,0,0,0,0,less_3,1,1,0,0,Noida,0.0
"Jaya Nagar, Saidabad, Hyderabad",150.0,50.0,1.0,1.0,,0,0,0,0,less_3,0,1,0,0,Hyderabad,0.0
Delhi Cantt.,200.0,50.0,3.7,132.0,,1,1,0,0,3_to_3.9,1,1,0,0,Delhi,6.1911347422365495
Majestic,1000.0,50.0,4.3,1195.0,,1,1,1,0,greater_equal_4,1,0,2,0,Bengaluru,8.544516487065128
"Sector 1, Noida",100.0,50.0,3.5,17.0,,1,1,0,0,3_to_3.9,3,1,0,0,Noida,4.085976312551584
"Sector 14, Noida",150.0,50.0,3.1,8.0,,1,1,0,0,3_to_3.9,2,1,0,0,Noida,3.2108436531709366
Mumbai Central,200.0,50.0,3.8,149.0,,1,1,0,0,3_to_3.9,0,2,2,0,Mumbai,6.338947372677799
"Nathan Road, Mangaldas Road, Pune",250.0,50.0,4.1,130.0,,1,1,1,0,greater_equal_4,2,2,0,0,Pune,6.278521424165844
"Sector 63A,Gurgaon",200.0,50.0,3.5,248.0,,1,1,0,0,3_to_3.9,0,2,0,0,Gurgaon,6.7661917146603505
"Sector 14, Noida",200.0,50.0,3.6,70.0,,1,1,0,0,3_to_3.9,0,2,0,0,Noida,5.529429087511423
"Mico Layout, Stage 2, BTM Layout,Bangalore",100.0,50.0,3.8,62.0,,1,1,0,0,3_to_3.9,2,1,0,0,Bengaluru,5.462135451777431
"Sandhurst Road, Mumbai CST Area",100.0,50.0,4.4,406.0,,1,1,0,0,greater_equal_4,2,0,0,0,Mumbai,7.487957700525948
"Sector 1, Noida",200.0,50.0,1.0,1.0,,0,0,0,0,less_3,1,1,0,0,Noida,0.0
Delhi University-GTB Nagar,250.0,50.0,3.1,9.0,,1,1,1,0,3_to_3.9,0,1,0,0,Delhi,3.32862668882732
"Sandhurst Road, Mumbai CST Area",150.0,50.0,4.3,65.0,,1,1,0,0,greater_equal_4,2,0,0,1,Mumbai,5.633002292595154
"FTI College, Law College Road, Pune",200.0,50.0,3.6,86.0,,1,1,0,0,3_to_3.9,0,2,0,0,Pune,5.735281141715572
Delhi University-GTB Nagar,100.0,50.0,3.5,63.0,,1,1,0,0,3_to_3.9,0,1,0,0,Delhi,5.395897694886901
"Delhi High Court, India Gate",200.0,50.0,3.5,38.0,,1,1,0,0,3_to_3.9,0,1,1,0,Delhi,4.890349128221754
"Delhi High Court, India Gate",150.0,50.0,4.0,176.0,,1,1,0,0,greater_equal_4,0,1,0,0,Delhi,6.556778356158042
Pune University,550.0,50.0,1.0,1.0,,0,0,1,0,less_3,0,1,0,0,Pune,0.0
"Sector 1, Noida",150.0,50.0,1.0,1.0,,0,0,0,0,less_3,1,0,0,1,Noida,0.0
"Sector 63A,Gurgaon",150.0,50.0,4.0,54.0,,1,1,0,0,greater_equal_4,2,0,0,0,Gurgaon,5.375278407684165
Delhi University-GTB Nagar,200.0,50.0,3.7,110.0,,1,1,0,0,3_to_3.9,2,0,0,0,Delhi,6.008813185442595
Mumbai Central,200.0,50.0,4.3,58.0,,1,1,0,0,greater_equal_4,2,0,0,1,Mumbai,5.519058033245936
"Mico Layout, Stage 2, BTM Layout,Bangalore",200.0,50.0,3.8,965.0,,1,1,0,0,3_to_3.9,0,3,0,0,Bengaluru,8.207129168071326
"Rmz Centennial, I Gate, Whitefield",200.0,50.0,1.0,1.0,,0,0,0,0,less_3,2,0,0,0,Bengaluru,0.0
"Sector 1, Noida",200.0,50.0,1.0,1.0,,0,0,0,0,less_3,0,1,0,0,Noida,0.0
"Sector 3, Marathalli",150.0,50.0,3.7,12.0,,1,1,0,0,3_to_3.9,1,0,1,0,Bengaluru,3.7932394694381792
Majestic,150.0,50.0,1.0,1.0,,0,0,0,0,less_3,5,2,0,0,Bengaluru,0.0
"Rmz Centennial, I Gate, Whitefield",150.0,50.0,3.1,6.0,,1,1,0,0,3_to_3.9,0,0,1,0,Bengaluru,2.9231615807191558
"Sector 14, Noida",100.0,50.0,3.4,44.0,,1,1,0,0,3_to_3.9,1,1,0,0,Noida,5.007965065540377
"FTI College, Law College Road, Pune",100.0,50.0,2.4,19.0,,1,1,0,0,less_3,1,0,0,0,Pune,3.8199077165203406
"Sector 14, Noida",200.0,99.0,4.0,1155.0,,1,1,0,1,greater_equal_4,2,0,0,0,Noida,8.438149984075784
"D-Block, Sector 63, Noida",200.0,50.0,2.6,16.0,,1,1,0,0,less_3,1,2,0,0,Noida,3.728100167267218
Majestic,200.0,50.0,3.3,9.0,,1,1,0,0,3_to_3.9,0,3,0,0,Bengaluru,3.391147045808654
"FTI College, Law College Road, Pune",300.0,50.0,3.9,313.0,,1,1,1,0,3_to_3.9,1,2,0,0,Pune,7.107179743675754
"Yerawada, Pune, Maharashtra",300.0,50.0,3.2,8.0,,1,1,1,0,3_to_3.9,0,2,1,0,Pune,3.242592351485517
"Sector 63A,Gurgaon",300.0,50.0,4.1,436.0,,1,1,1,0,greater_equal_4,3,1,0,0,Gurgaon,7.488629217059296
"Sector 1, Noida",100.0,50.0,3.8,75.0,,1,1,0,0,3_to_3.9,1,0,0,0,Noida,5.652489180268651
"Mico Layout, Stage 2, BTM Layout,Bangalore",100.0,50.0,1.0,1.0,,0,0,0,0,less_3,1,1,0,0,Bengaluru,0.0
"Moulali, Kolkata",300.0,50.0,3.8,54.0,,1,1,1,0,3_to_3.9,0,1,2,0,Kolkata,5.323985113296614
"MG Road, Pune",400.0,50.0,4.2,738.0,,1,1,1,0,greater_equal_4,1,0,2,0,Pune,8.039028349889795
"Musi Nagar, Malakpet, Hyderabad",100.0,50.0,3.5,18.0,,1,1,0,0,3_to_3.9,1,1,0,0,Hyderabad,4.143134726391533
"Delhi High Court, India Gate",200.0,50.0,3.9,76.0,,1,1,0,0,3_to_3.9,2,0,0,0,Delhi,5.6917098934219315
"FTI College, Law College Road, Pune",150.0,50.0,1.0,1.0,,0,0,0,0,less_3,1,1,0,0,Pune,0.0
"Sector 3, Marathalli",150.0,50.0,3.6,13.0,,1,1,0,0,3_to_3.9,2,0,0,1,Bengaluru,3.845883202923601
"Laxman Vihar Industrial Area, Sector 3A, Gurgoan",100.0,50.0,2.9,4.0,,1,1,0,0,less_3,0,1,0,0,Gurgaon,2.451005098112319
"FTI College, Law College Road, Pune",150.0,50.0,4.0,103.0,,1,1,0,0,greater_equal_4,2,0,0,0,Pune,6.021023349349527
"D-Block, Sector 63, Noida",100.0,50.0,3.4,16.0,,1,1,0,0,3_to_3.9,0,1,0,0,Noida,3.996364153861897
"Delhi Administration Flats, Timarpur",300.0,50.0,1.0,1.0,,0,0,1,0,less_3,0,0,1,0,Delhi,0.0
Majestic,600.0,50.0,4.4,7811.0,,1,1,1,0,greater_equal_4,0,2,2,0,Bengaluru,10.444892816534512
"Sandhurst Road, Mumbai CST Area",200.0,50.0,3.7,267.0,,1,1,0,0,3_to_3.9,4,0,0,0,Mumbai,6.8955814780504285
Pune University,200.0,50.0,4.3,204.0,,1,1,0,0,greater_equal_4,1,0,0,0,Pune,6.776735016543733
"Nathan Road, Mangaldas Road, Pune",100.0,50.0,3.9,96.0,,1,1,0,0,3_to_3.9,2,0,0,0,Pune,5.9253247446034365
"FTI College, Law College Road, Pune",100.0,50.0,3.6,35.0,,1,1,0,0,3_to_3.9,2,0,0,0,Pune,4.836281906951478
"Rmz Centennial, I Gate, Whitefield",250.0,50.0,1.0,1.0,,0,0,1,0,less_3,0,0,1,0,Bengaluru,0.0
"Delhi Administration Flats, Timarpur",200.0,50.0,3.8,97.0,,1,1,0,0,3_to_3.9,0,2,0,0,Delhi,5.909712045235723
"Tiretti, Kolkata",50.0,50.0,4.1,454.0,,1,1,0,0,greater_equal_4,1,0,0,0,Kolkata,7.52908417175161
